task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,4,pulse_count_per_cycle|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9044943820224719,29.0,872.0,0.6777777777777778,0.06538049303322616,0.09332191780821918,0.5809721777930952,0.7922279299847793,5808.0,25.0,0.0,1.0,0.062360801781737196,105.25,25.0,829.0,0.7222222222222222,0.07270693512304251,0.08145018667714679,0.6454576156327313,0.9168289832489287,0.8203860177725377,24.0,1.0,0.96,0.06775700934579439,79.8,5284.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,83.0,219.0,1.0,2.0,202.31099499999254,877.6890050000075,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|low_current_ratio|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7167691329234683,23.0,2649.0,0.7444444444444445,0.02466863033873343,0.2834974315068493,0.6002861895154714,0.7304735064687975,12436.0,25.0,0.0,1.0,0.030711610486891385,323.5,19.0,2619.0,0.7888888888888889,0.026394052044609664,0.25731970917665553,0.6492431518130651,0.7430853135956369,0.7657845898561166,24.0,1.0,0.96,0.03146322971948446,255.5,5366.0,0.21999999999999992,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,84.0,219.0,1.0,2.0,204.73123289999785,875.2687671000022,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|low_current_ratio|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8680305278778885,35.0,1210.0,0.6111111111111112,0.043478260869565216,0.12949486301369864,0.5118092162003176,0.7408081240487063,7640.0,25.0,0.0,1.0,0.04696356275303644,147.125,22.0,1892.0,0.7555555555555555,0.03469387755102041,0.1858911377480841,0.653754408427227,0.8135956369302688,0.7848322089037357,25.0,0.0,1.0,0.045502092050209206,182.5,5050.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,85.0,219.0,1.0,2.0,207.17308569999295,872.826914300007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|low_current_ratio|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'low_current_ratio', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'low_current_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9015263938944245,33.0,896.0,0.6333333333333333,0.05981112277019937,0.0958904109589041,0.5477944777675443,0.7687214611872146,6224.0,25.0,0.0,1.0,0.06318082788671024,107.5,22.0,1430.0,0.7555555555555555,0.04539385847797063,0.140499115739831,0.6504323602732064,0.8585897935333073,0.8075282199078623,25.0,0.0,1.0,0.05813148788927336,136.1,5492.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,86.0,219.0,1.0,2.0,209.5648865999974,870.4351134000026,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|low_current_ratio|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'low_current_ratio', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'low_current_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8857324570701717,32.0,1046.0,0.6444444444444445,0.05253623188405797,0.11194349315068493,0.5194162598162184,0.7662504756468798,6744.0,25.0,0.0,1.0,0.05312208760484623,127.0,26.0,1066.0,0.7111111111111111,0.05663716814159292,0.10473570446060129,0.572637831820166,0.8936501753019088,0.8031877033252549,24.0,1.0,0.96,0.059469350411710885,102.8,5314.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,87.0,219.0,1.0,2.0,211.9677062999981,868.0322937000019,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8457706169175323,30.0,1425.0,0.6666666666666666,0.04040404040404041,0.1525042808219178,0.5471868501634131,0.7570811929223744,8100.0,25.0,0.0,1.0,0.046993780234968904,172.375,21.0,2046.0,0.7666666666666667,0.032624113475177303,0.20102181175083514,0.650860159257334,0.7986949746786132,0.7828224274579159,25.0,0.0,1.0,0.04031083050024284,197.6,5110.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,88.0,219.0,1.0,2.0,214.4083995999972,865.5916004000028,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9051303794784821,29.0,866.0,0.6777777777777778,0.06580366774541532,0.09267979452054795,0.5642098969849784,0.7925489916286149,5784.0,25.0,0.0,1.0,0.07142857142857142,102.375,25.0,1429.0,0.7222222222222222,0.04350736278447122,0.14040086460994303,0.6315247714981703,0.8583950136345929,0.7909106788061395,25.0,0.0,1.0,0.0546218487394958,135.0,5790.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,89.0,219.0,1.0,2.0,216.82417999999598,863.175820000004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8429086283654865,27.0,1455.0,0.7,0.041501976284584984,0.15571489726027396,0.5760965459669972,0.772142551369863,7980.0,25.0,0.0,1.0,0.05,175.75,22.0,1795.0,0.7555555555555555,0.03650026838432636,0.1763607781489487,0.6442830949457498,0.8230424620179198,0.7895973887033034,25.0,0.0,1.0,0.04026475455046884,174.0,5492.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,90.0,219.0,1.0,2.0,219.19141240000317,860.8085875999968,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,pulse_count_per_cycle|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8052787788848844,29.0,1808.0,0.6777777777777778,0.03263777421080792,0.1934931506849315,0.5154429606119321,0.7421423135464231,9552.0,25.0,0.0,1.0,0.039847161572052404,219.875,20.0,2298.0,0.7777777777777778,0.02956081081081081,0.22578109648260955,0.6513645994762346,0.7742500973899493,0.7759983406475841,25.0,0.0,1.0,0.04110774556469061,221.6,5616.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,91.0,219.0,1.0,2.0,221.54320980000193,858.4567901999981,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline,"['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline']","['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7876828492686029,22.0,1981.0,0.7555555555555555,0.03318692044899951,0.21200770547945205,0.6173104358658538,0.7717739250380518,9684.0,25.0,0.0,1.0,0.04397801099450275,239.125,20.0,1622.0,0.7777777777777778,0.041371158392434985,0.1593633326783258,0.6822882177417485,0.8400857031554344,0.809207222549726,25.0,0.0,1.0,0.04371584699453552,157.5,4690.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,92.0,219.0,1.0,2.0,223.93166679999558,856.0683332000044,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|delta_irms_abs,"['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs']","['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8320966716133136,29.0,1555.0,0.6777777777777778,0.037747524752475246,0.1664169520547945,0.5501468452456628,0.7556804128614916,8540.0,25.0,0.0,1.0,0.045714285714285714,187.875,19.0,2371.0,0.7888888888888889,0.029074529074529076,0.23295342896443308,0.6585420279705632,0.7672380210362291,0.7779677299622278,25.0,0.0,1.0,0.04093567251461988,229.6,4774.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,93.0,219.0,1.0,2.0,226.34300979999534,853.6569902000047,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|edge_spike_ratio,"['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio']","['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6851812592749629,22.0,2948.0,0.7555555555555555,0.022546419098143235,0.3154965753424658,0.5402495669650146,0.7200294901065449,13552.0,25.0,0.0,1.0,0.03459858918374202,359.25,17.0,2710.0,0.8111111111111111,0.026230686309737693,0.266260561996463,0.6407870972243274,0.7344176081028437,0.7724252745573241,25.0,0.0,1.0,0.03435672514619883,264.2,5030.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,94.0,219.0,1.0,2.0,228.76354790000187,851.2364520999981,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8266906932372271,39.0,1596.0,0.5666666666666667,0.030965391621129327,0.17080479452054795,0.37618952192927957,0.6979309360730593,9504.0,25.0,0.0,1.0,0.05221130221130221,192.875,37.0,2069.0,0.5888888888888889,0.024976437323279924,0.203281587738259,0.4169495478812721,0.7948967666536814,0.692803650575315,25.0,0.0,1.0,0.037178265014299335,202.0,5002.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,95.0,219.0,1.0,2.0,231.17003660000046,848.8299633999995,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7599109603561586,22.0,2243.0,0.7555555555555555,0.02942449156209433,0.2400470890410959,0.6123113942022391,0.7577542332572298,10732.0,25.0,0.0,1.0,0.039770216526734424,271.625,19.0,2138.0,0.7888888888888889,0.03214124038026256,0.21006091570053056,0.6945335651221863,0.7899298792364629,0.7894139865941792,25.0,0.0,1.0,0.04265183124710246,206.5,4580.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,96.0,219.0,1.0,2.0,233.57869769999525,846.4213023000048,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.784502861988552,22.0,2011.0,0.7555555555555555,0.03270803270803271,0.2152183219178082,0.6196831697393855,0.7701686168188737,9804.0,25.0,0.0,1.0,0.03787506148548942,244.5,20.0,1434.0,0.7777777777777778,0.04654255319148936,0.14089212025938297,0.7173022405977714,0.8583950136345929,0.8184428287591974,24.0,1.0,0.96,0.04329896907216495,139.2,4646.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,97.0,219.0,1.0,2.0,235.97745890000078,844.0225410999992,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6406614373542506,17.0,3373.0,0.8111111111111111,0.02118398142774231,0.3609803082191781,0.6011195531185537,0.7250654014459665,14852.0,25.0,0.0,1.0,0.030053034767236298,411.5,13.0,3683.0,0.8555555555555555,0.020478723404255317,0.36185891137748083,0.6937167836439667,0.6400467471756914,0.7468483220890374,25.0,0.0,1.0,0.026997840172786176,360.4,4872.0,0.20999999999999996,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,98.0,219.0,1.0,2.0,238.3374834999995,841.6625165000005,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs|edge_spike_ratio,"['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8488446046215815,29.0,1397.0,0.6777777777777778,0.04183813443072702,0.14950770547945205,0.5670139129821304,0.7641350361491629,7908.0,25.0,0.0,1.0,0.05629838142153413,167.625,18.0,1555.0,0.8,0.044253226797787336,0.15278050697583023,0.7025480829113814,0.846805609661083,0.8236097465120849,25.0,0.0,1.0,0.0532994923857868,149.2,4874.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,99.0,219.0,1.0,2.0,240.71168359999137,839.2883164000086,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.915306338774645,32.0,767.0,0.6444444444444445,0.0703030303030303,0.0820847602739726,0.5911919532945211,0.7811798420852359,5628.0,25.0,0.0,1.0,0.07623888182973317,90.875,22.0,756.0,0.7555555555555555,0.0825242718446602,0.07427785419532325,0.6717994851195964,0.9242306194000779,0.8406388506801161,25.0,0.0,1.0,0.08846153846153847,71.1,4908.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,100.0,219.0,1.0,2.0,243.1243383999972,836.8756616000028,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,max_low_current_run_ms|zero_dwell_ratio|edge_spike_ratio|thd_i,"['max_low_current_run_ms', 'zero_dwell_ratio', 'edge_spike_ratio', 'thd_i']","['max_low_current_run_ms', 'zero_dwell_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7759168963324147,32.0,2082.0,0.6444444444444445,0.027102803738317756,0.2228167808219178,0.5421257021873154,0.7108138318112633,10888.0,25.0,0.0,1.0,0.03798670465337132,253.25,26.0,1804.0,0.7111111111111111,0.034261241970021415,0.17724503831794067,0.6454438286593969,0.8217763926762758,0.7669330363965852,25.0,0.0,1.0,0.038819026790595956,175.8,4982.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,101.0,219.0,1.0,2.0,245.52810379999573,834.4718962000043,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
