task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,4,edge_spike_ratio|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.902692389230443,39.0,879.0,0.5666666666666667,0.054838709677419356,0.09407106164383562,0.4238181778731372,0.7362978025114155,6636.0,25.0,0.0,1.0,0.04988913525498891,107.125,39.0,758.0,0.5666666666666667,0.0630407911001236,0.07447435645509923,0.4567541657072675,0.9223802103622906,0.7460961551057836,24.0,1.0,0.96,0.05874840357598978,73.7,5798.0,0.3599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,85.0,219.0,1.0,2.0,187.58225749999838,1612.4177425000016,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|residual_crest_factor|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8322026711893152,33.0,1550.0,0.6333333333333333,0.03546981953951462,0.1658818493150685,0.5319959082089598,0.7337257420091324,8840.0,25.0,0.0,1.0,0.068370607028754,182.25,25.0,1350.0,0.7222222222222222,0.045936395759717315,0.13263902534879152,0.6203375107564664,0.8660888196338138,0.7947915984367153,24.0,1.0,0.96,0.0606281957633309,128.6,5530.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,86.0,219.0,1.0,2.0,189.84721900000295,1610.152780999997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|residual_crest_factor|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8713165147339411,33.0,1181.0,0.6333333333333333,0.04604200323101777,0.12639126712328766,0.5466828138293026,0.7534710331050228,7364.0,25.0,0.0,1.0,0.07327227310574522,139.125,26.0,1627.0,0.7111111111111111,0.03784742755765819,0.15985458832776578,0.6029483757908489,0.8390144137125048,0.7756282613916727,24.0,1.0,0.96,0.04432301153612629,157.4,5546.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,87.0,219.0,1.0,2.0,192.07255330000044,1607.9274466999996,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8703625185499257,36.0,1187.0,0.6,0.043513295729250605,0.1270333904109589,0.482389557178206,0.7364833047945205,7628.0,25.0,0.0,1.0,0.04462809917355372,144.5,32.0,840.0,0.6444444444444445,0.0645879732739421,0.08253094910591471,0.516203947666035,0.9150759641604986,0.7809567476692649,23.0,2.0,0.92,0.0625,81.0,5910.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,88.0,219.0,1.0,2.0,194.28916410000238,1605.7108358999976,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7341530633877464,23.0,2485.0,0.7444444444444445,0.026253918495297807,0.2659460616438356,0.5567091498141389,0.7392491914003044,11780.0,25.0,0.0,1.0,0.044435548438751,298.375,20.0,2191.0,0.7777777777777778,0.030959752321981424,0.2152682255845942,0.6497535613002287,0.7846708219711725,0.7812547760965918,25.0,0.0,1.0,0.03642987249544627,211.6,5174.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,89.0,219.0,1.0,2.0,196.52635739999823,1603.4736426000018,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9157303370786517,29.0,766.0,0.6777777777777778,0.07376058041112454,0.0819777397260274,0.5766777832951516,0.7979000190258752,5384.0,25.0,0.0,1.0,0.06887755102040816,91.25,27.0,1022.0,0.7,0.05806451612903226,0.10041265474552957,0.6474170845304478,0.8978379431242696,0.7997936726272352,24.0,1.0,0.96,0.058485139022051776,98.2,5554.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,90.0,219.0,1.0,2.0,198.76191169999947,1601.2380883000005,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,edge_spike_ratio|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.760122959508162,26.0,2237.0,0.7111111111111111,0.027813993915688832,0.23940496575342465,0.528228128913765,0.7358530726788433,11028.0,25.0,0.0,1.0,0.05585106382978723,266.25,23.0,1948.0,0.7444444444444445,0.03325062034739454,0.19139320102181176,0.6099712314307901,0.808044409816907,0.7765256217113163,24.0,1.0,0.96,0.04735234215885947,187.1,5374.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,91.0,219.0,1.0,2.0,200.97904250000283,1599.0209574999972,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8378206487174051,36.0,1494.0,0.6,0.03488372093023256,0.159888698630137,0.45270312099960675,0.7200556506849315,8856.0,25.0,0.0,1.0,0.04204993429697766,182.25,35.0,1336.0,0.6111111111111112,0.039539899352983465,0.1312635095303596,0.5048376564324323,0.8664783794312427,0.7399238007903758,24.0,1.0,0.96,0.04698972099853157,129.8,5698.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,92.0,219.0,1.0,2.0,203.21328530000028,1596.7867146999997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8078227687089251,34.0,1779.0,0.6222222222222222,0.030517711171662125,0.19038955479452055,0.45037574290942683,0.7159163337138508,9836.0,25.0,0.0,1.0,0.06100942872989462,211.625,36.0,1292.0,0.6,0.04011887072808321,0.12694045981528787,0.4876317511196989,0.8706661472536035,0.7365297700923561,25.0,0.0,1.0,0.0654988575780655,122.7,5630.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,93.0,219.0,1.0,2.0,205.4608292999983,1594.5391707000017,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|pulse_count_per_cycle,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8576425694297223,37.0,1306.0,0.5888888888888889,0.03899926416482708,0.13976883561643835,0.4318491044535835,0.7245600266362253,8184.0,25.0,0.0,1.0,0.05997001499250375,156.75,35.0,1194.0,0.6111111111111112,0.044035228182546036,0.11731184908626449,0.4565017793895458,0.8803077522399688,0.7468996310124234,23.0,2.0,0.92,0.05988515176374077,114.6,6034.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,94.0,219.0,1.0,2.0,207.73105360000045,1592.2689463999995,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.986750052999788,40.0,85.0,0.5555555555555556,0.37037037037037035,0.009096746575342466,0.5460482206770636,0.7732294044901066,3540.0,25.0,0.0,1.0,0.7128712871287128,3.625,31.0,395.0,0.6555555555555556,0.1299559471365639,0.038809196305757514,0.6260151939564158,0.9585118815738216,0.808373179624899,25.0,0.0,1.0,0.22760290556900725,31.9,5714.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,95.0,219.0,1.0,2.0,209.97902489999979,1590.0209751000002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf,"['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf']","['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7260970956116175,27.0,2557.0,0.7,0.024045801526717557,0.2736515410958904,0.43923342121029524,0.7131742294520548,12388.0,25.0,0.0,1.0,0.039458413926499035,310.375,30.0,2009.0,0.6666666666666666,0.028999516674722087,0.19738651994497936,0.47467876389580815,0.8014218932606155,0.7346400733608436,23.0,2.0,0.92,0.035889872173058016,196.1,5464.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,96.0,219.0,1.0,2.0,212.190322800001,1587.809677199999,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|thd_i|pulse_count_per_cycle,"['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle']","['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8020987916048335,34.0,1833.0,0.6222222222222222,0.029645314981471677,0.19616866438356165,0.4471141460166847,0.7130267789193303,10052.0,25.0,0.0,1.0,0.0407725321888412,223.5,34.0,1469.0,0.6222222222222222,0.036721311475409836,0.14433090980546276,0.459776725781159,0.8536229061160888,0.7389456562083797,24.0,1.0,0.96,0.044816053511705686,142.8,6156.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,97.0,219.0,1.0,2.0,214.42987490000087,1585.5701250999991,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|thd_i|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6541233835064659,22.0,3241.0,0.7555555555555555,0.020550015110305228,0.346853595890411,0.5935564121240401,0.7043509798325722,14724.0,25.0,0.0,1.0,0.03132678132678133,394.25,17.0,3452.0,0.8111111111111111,0.02070921985815603,0.3391629003733543,0.6437582628839036,0.6621542656797819,0.7359741053688784,24.0,1.0,0.96,0.02909824258138865,337.0,5316.0,0.21999999999999992,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,98.0,219.0,1.0,2.0,216.68690510000306,1583.313094899997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|spectral_flux_midhf|pulse_count_per_cycle,"['midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8765104939580242,41.0,1124.0,0.5444444444444444,0.041773231031543054,0.12029109589041095,0.4284976718449499,0.7120766742770167,7776.0,25.0,0.0,1.0,0.08108108108108109,131.75,36.0,774.0,0.6,0.06521739130434782,0.07604637453330713,0.4463807259459034,0.9211141410206467,0.7619768127333464,25.0,0.0,1.0,0.11349306431273644,70.3,5878.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,99.0,219.0,1.0,2.0,218.93312870000227,1581.0668712999977,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9874920500317999,41.0,77.0,0.5444444444444444,0.3888888888888889,0.008240582191780822,0.5356797040811625,0.7681019311263317,3588.0,25.0,0.0,1.0,0.8191489361702128,2.125,31.0,281.0,0.6555555555555556,0.17352941176470588,0.027608567498526235,0.6199876711745704,0.9696143358005453,0.8139734940285146,25.0,0.0,1.0,0.3053691275167785,20.7,5564.0,0.3599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,100.0,219.0,1.0,2.0,221.17523030000302,1578.824769699997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|halfcycle_asymmetry|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9868560525757897,40.0,84.0,0.5555555555555556,0.373134328358209,0.00898972602739726,0.5336459505205996,0.7732829147640792,3536.0,25.0,0.0,1.0,0.7623762376237624,3.0,31.0,469.0,0.6555555555555556,0.11174242424242424,0.04607977991746905,0.6173160196351714,0.9513050253213868,0.8047378878190432,25.0,0.0,1.0,0.19958847736625515,38.9,5686.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,101.0,219.0,1.0,2.0,223.3977096000017,1576.6022903999983,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|residual_crest_factor|thd_i|spectral_flux_midhf,"['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf']","['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9740301038795844,46.0,199.0,0.4888888888888889,0.18106995884773663,0.02129708904109589,0.4110294543553235,0.7337958999238965,4476.0,25.0,0.0,1.0,0.3691588785046729,16.875,41.0,272.0,0.5444444444444444,0.1526479750778816,0.026724307329534288,0.45012067179567916,0.9695169458511882,0.7588600685574551,25.0,0.0,1.0,0.2872340425531915,20.1,6352.0,0.39999999999999986,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,102.0,219.0,1.0,2.0,225.6435386000012,1574.3564613999988,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,4,midband_residual_ratio|residual_crest_factor|thd_i|pulse_count_per_cycle,"['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle']","['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8466186135255459,35.0,1412.0,0.6111111111111112,0.03749147920927062,0.15111301369863014,0.45899971521841115,0.7299990487062404,8448.0,25.0,0.0,1.0,0.046560111188325225,171.5,37.0,1435.0,0.5888888888888889,0.035618279569892476,0.14099037138927098,0.37014754531138666,0.8566419945461629,0.723949258749809,23.0,2.0,0.92,0.044137931034482755,138.6,6532.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,103.0,219.0,1.0,2.0,227.89908370000194,1572.100916299998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
