task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,3,halfcycle_asymmetry|abs_irms_zscore_vs_baseline|delta_flux,"['halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9166666666666666,0.0,0.9172217550792653,3.0
context,3,halfcycle_asymmetry|abs_irms_zscore_vs_baseline|residual_crest_factor,"['halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.826388888888889,0.826388888888889,0.0,0.9052848194747757,3.0
context,3,halfcycle_asymmetry|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9669735449620541,3.0
context,3,halfcycle_asymmetry|zcv|delta_flux,"['halfcycle_asymmetry', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8402777777777778,0.7569444444444445,0.0,0.8262927574074433,3.0
context,3,halfcycle_asymmetry|zcv|residual_crest_factor,"['halfcycle_asymmetry', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7916666666666666,0.7361111111111112,0.0,0.8376892118321179,3.0
context,3,halfcycle_asymmetry|zcv|peak_fluct_cv,"['halfcycle_asymmetry', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9482352604379348,3.0
context,3,halfcycle_asymmetry|delta_flux|residual_crest_factor,"['halfcycle_asymmetry', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7569444444444443,0.7291666666666666,0.020833333333333332,0.805923903234901,3.0
context,3,halfcycle_asymmetry|delta_flux|peak_fluct_cv,"['halfcycle_asymmetry', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9274247569525597,3.0
context,3,halfcycle_asymmetry|residual_crest_factor|peak_fluct_cv,"['halfcycle_asymmetry', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8819444444444445,0.8263888888888888,0.006944444444444444,0.9053502286863074,3.0
context,3,suspicious_run_energy|hf_energy_delta|midband_residual_ratio,"['suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9938566124261935,3.0
context,3,suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline,"['suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9695037301586034,3.0
context,3,suspicious_run_energy|hf_energy_delta|zcv,"['suspicious_run_energy', 'hf_energy_delta', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9305555555555557,0.9537037037037036,0.0,0.9112377636620698,3.0
context,3,suspicious_run_energy|hf_energy_delta|delta_flux,"['suspicious_run_energy', 'hf_energy_delta', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.9305555555555555,0.0,0.8490612922071207,3.0
context,3,suspicious_run_energy|hf_energy_delta|residual_crest_factor,"['suspicious_run_energy', 'hf_energy_delta', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9097222222222223,0.9212962962962963,0.0,0.885985366466992,3.0
context,3,suspicious_run_energy|hf_energy_delta|peak_fluct_cv,"['suspicious_run_energy', 'hf_energy_delta', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9953703703703703,0.0,0.8071975541208758,3.0
context,3,suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9922764341119299,3.0
context,3,suspicious_run_energy|midband_residual_ratio|zcv,"['suspicious_run_energy', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.995837678418828,3.0
context,3,suspicious_run_energy|midband_residual_ratio|delta_flux,"['suspicious_run_energy', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9822675537417701,3.0
context,3,suspicious_run_energy|midband_residual_ratio|residual_crest_factor,"['suspicious_run_energy', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.0,0.9711296546578438,3.0
context,3,suspicious_run_energy|midband_residual_ratio|peak_fluct_cv,"['suspicious_run_energy', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9761167988129252,3.0
context,3,suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9884325817613041,3.0
context,3,suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9907407407407408,0.0,0.9505346295797977,3.0
context,3,suspicious_run_energy|abs_irms_zscore_vs_baseline|residual_crest_factor,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9684821761464413,3.0
context,3,suspicious_run_energy|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.960545413205148,3.0
context,3,suspicious_run_energy|zcv|delta_flux,"['suspicious_run_energy', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9583333333333334,0.9722222222222223,0.0,0.906415297195391,3.0
context,3,suspicious_run_energy|zcv|residual_crest_factor,"['suspicious_run_energy', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9305555555555557,0.0,0.9179189357316421,3.0
context,3,suspicious_run_energy|zcv|peak_fluct_cv,"['suspicious_run_energy', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.923611111111111,0.949074074074074,0.0,0.9073183921721032,3.0
context,3,suspicious_run_energy|delta_flux|residual_crest_factor,"['suspicious_run_energy', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8472222222222223,0.8796296296296297,0.0,0.9100157649786947,3.0
context,3,suspicious_run_energy|delta_flux|peak_fluct_cv,"['suspicious_run_energy', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8402777777777777,0.8912037037037037,0.0,0.8432345953869099,3.0
context,3,suspicious_run_energy|residual_crest_factor|peak_fluct_cv,"['suspicious_run_energy', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.9120370370370372,0.0,0.9043877645162478,3.0
context,3,hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9875485175820771,3.0
context,3,hf_energy_delta|midband_residual_ratio|zcv,"['hf_energy_delta', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9952688010550167,3.0
context,3,hf_energy_delta|midband_residual_ratio|delta_flux,"['hf_energy_delta', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9791390516906523,3.0
context,3,hf_energy_delta|midband_residual_ratio|residual_crest_factor,"['hf_energy_delta', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9622971583763934,3.0
context,3,hf_energy_delta|midband_residual_ratio|peak_fluct_cv,"['hf_energy_delta', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9794395465076454,3.0
context,3,hf_energy_delta|abs_irms_zscore_vs_baseline|zcv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9875337978741427,3.0
context,3,hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9530456117725407,3.0
context,3,hf_energy_delta|abs_irms_zscore_vs_baseline|residual_crest_factor,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9444444444444445,0.0,0.9650308925970221,3.0
context,3,hf_energy_delta|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9629828560102327,3.0
context,3,hf_energy_delta|zcv|delta_flux,"['hf_energy_delta', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9861111111111112,0.0,0.9100966297076424,3.0
context,3,hf_energy_delta|zcv|residual_crest_factor,"['hf_energy_delta', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9444444444444445,0.9467592592592594,0.0,0.9144429125285587,3.0
context,3,hf_energy_delta|zcv|peak_fluct_cv,"['hf_energy_delta', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9444444444444443,0.0,0.9131636930803984,3.0
context,3,hf_energy_delta|delta_flux|residual_crest_factor,"['hf_energy_delta', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8611111111111112,0.888888888888889,0.0,0.8932380608375367,3.0
context,3,hf_energy_delta|delta_flux|peak_fluct_cv,"['hf_energy_delta', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.875,0.9166666666666666,0.0,0.8317050547586685,3.0
context,3,hf_energy_delta|residual_crest_factor|peak_fluct_cv,"['hf_energy_delta', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.9120370370370372,0.0,0.8978750323810477,3.0
context,3,midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9953703703703703,0.0,0.9487649435817319,3.0
context,3,midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9097222222222223,0.9398148148148149,0.0,0.9108286406639712,3.0
context,3,midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9166666666666666,0.9305555555555555,0.0,0.8652209080920521,3.0
context,3,midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8402777777777778,0.8009259259259259,0.0,0.8600006570495093,3.0
context,3,midband_residual_ratio|zcv|delta_flux,"['midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9605066695714385,3.0
context,3,midband_residual_ratio|zcv|residual_crest_factor,"['midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9652777777777778,0.006944444444444444,0.9306983708313842,3.0
context,3,midband_residual_ratio|zcv|peak_fluct_cv,"['midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9647951492839134,3.0
context,3,midband_residual_ratio|delta_flux|residual_crest_factor,"['midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8680555555555557,0.8912037037037037,0.0,0.8810230731337262,3.0
context,3,midband_residual_ratio|delta_flux|peak_fluct_cv,"['midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9305555555555557,0.9259259259259259,0.013888888888888888,0.9119677170172785,3.0
context,3,midband_residual_ratio|residual_crest_factor|peak_fluct_cv,"['midband_residual_ratio', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8680555555555557,0.8449074074074074,0.0,0.8642661381565439,3.0
context,3,abs_irms_zscore_vs_baseline|zcv|delta_flux,"['abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9039662110131491,3.0
context,3,abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.875,0.875,0.0,0.8970294261255397,3.0
context,3,abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9571486049996745,3.0
context,3,abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.763888888888889,0.7800925925925926,0.0,0.855332094697412,3.0
context,3,abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9236111111111112,0.9120370370370369,0.0,0.9080756556416644,3.0
context,3,abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8819444444444445,0.8634259259259259,0.0,0.8624831481456908,3.0
context,3,zcv|delta_flux|residual_crest_factor,"['zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7638888888888888,0.7199074074074074,0.0,0.7990357032758985,3.0
context,3,zcv|delta_flux|peak_fluct_cv,"['zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.8935185185185185,0.0,0.8712021834675429,3.0
context,3,zcv|residual_crest_factor|peak_fluct_cv,"['zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8194444444444445,0.8171296296296297,0.0,0.8728179233919319,3.0
context,3,delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.7847222222222223,0.7870370370370369,0.020833333333333332,0.8400570134270922,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|hf_energy_delta,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'hf_energy_delta']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9991467856371749,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|midband_residual_ratio,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999479745726237,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997638987123567,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999368871693196,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9979723160850554,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9947897802245929,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|suspicious_run_energy|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'suspicious_run_energy', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.998195978388738,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|midband_residual_ratio,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'midband_residual_ratio']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999949394310988,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9997404497042464,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9990715694627954,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9981724130092653,3.0
context,4,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9905303922235573,3.0
